Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
16149,1995,1,7,-2.0,-110.0,-4.7,3.9,85.7,25.27,-4.7,3.9,85.7,25.27,25.28290000000001
16150,1993,10,2,-2.0,-110.0,-6.4,1.7,83.2,23.78,-6.4,1.7,83.2,23.78,23.876999999999995
16151,1993,10,11,-1.95,164.4,1.7,4.3,83.0,27.88,1.7,4.3,83.0,27.88,29.467
16152,1988,12,1,-4.96,-110.0,,,,22.66,-4.04,2.96,81.26000000000002,22.66,22.71380000000002
16153,1994,9,29,-8.01,-170.0,-5.7,4.4,,29.73,-5.7,4.4,78.74000000000001,29.73,29.776799999999984
16154,1990,9,1,7.06,-132.5,-2.3,4.5,,27.53,-2.3,4.5,81.3,27.53,28.34210000000001
16155,1993,4,15,5.01,-140.0,,,,27.19,-3.02,-0.7,86.34,27.19,28.3662
16156,1994,3,18,2.0,-179.9,-3.1,-1.9,88.7,27.11,-3.1,-1.9,88.7,27.11,28.01159999999999
16157,1992,9,30,-5.05,-124.9,-6.1,1.0,81.6,25.02,-6.1,1.0,81.6,25.02,25.423199999999994
16158,1989,8,4,6.99,-147.5,-2.7,4.5,,26.4,-2.7,4.5,81.26,26.4,28.0508
16159,1990,7,9,-2.04,-140.1,-5.9,1.4,,25.12,-5.9,1.4,84.86,25.12,25.319600000000012
16160,1996,12,9,-1.98,-155.0,-8.2,0.1,84.8,26.75,-8.2,0.1,84.8,26.75,26.916
16161,1988,2,4,-0.04,-139.9,-8.1,1.4,,26.2,-8.1,1.4,83.02000000000001,26.2,26.142899999999987
16162,1996,5,16,4.99,-170.0,-5.0,-4.3,91.7,26.95,-5.0,-4.3,91.7,26.95,27.98650000000001
16163,1993,5,27,-1.99,-94.94,-3.1,4.9,82.2,25.31,-3.1,4.9,82.2,25.31,25.7919
16164,1996,10,19,-8.0,-170.0,-4.5,-1.7,78.7,28.64,-4.5,-1.7,78.7,28.64,29.1818
16165,1996,11,28,-5.01,-125.0,-7.0,0.5,,25.6,-7.0,0.5,78.35999999999999,25.6,25.782199999999992
16166,1994,6,28,2.0,-155.0,-3.9,-0.3,77.3,27.69,-3.9,-0.3,77.3,27.69,28.50070000000001
16167,1996,7,23,-5.0,156.0,-2.5,2.8,,28.36,-2.5,2.8,83.08,28.36,29.578999999999983
16168,1992,10,14,0.07,-110.06,-5.2,1.4,,22.12,-5.2,1.4,84.55999999999999,22.12,22.284699999999997
16169,1993,5,23,4.99,-170.0,-5.3,-3.1,81.9,28.45,-5.3,-3.1,81.9,28.45,28.767299999999988
16170,1991,10,8,-4.99,-155.0,-4.2,-0.8,77.7,28.1,-4.2,-0.8,77.7,28.1,28.6279
16171,1993,5,13,1.98,-95.0,-2.4,5.0,86.3,26.69,-2.4,5.0,86.3,26.69,27.70409999999999
16172,1988,2,5,-0.04,164.9,,,,,-0.6200000000000001,-1.86,80.14000000000001,28.422000000000004,29.558699999999995
16173,1993,12,1,-1.99,-95.0,-5.1,3.2,90.1,23.1,-5.1,3.2,90.1,23.1,22.9802
16174,1985,7,24,-2.0,-110.06,,,,22.86,-3.94,2.16,81.53999999999999,22.86,23.1019
16175,1993,12,26,2.01,-140.0,-7.9,1.6,,26.05,-7.9,1.6,77.58000000000001,26.05,26.649
16176,1993,2,5,1.98,-95.0,-2.0,-1.0,87.5,25.9,-2.0,-1.0,87.5,25.9,26.95280000000001
16177,1992,8,11,-1.99,164.8,-0.2,-2.2,81.3,28.45,-0.2,-2.2,81.3,28.45,29.81779999999999
16178,1987,11,27,-0.04,-139.9,-6.0,-0.2,,26.69,-6.0,-0.2,81.28,26.69,27.101200000000016
16179,1996,4,9,8.05,-125.0,-4.9,-2.3,89.2,26.95,-4.9,-2.3,89.2,26.95,27.57070000000001
16180,1994,1,28,5.05,165.0,-6.2,-3.6,80.1,27.83,-6.2,-3.6,80.1,27.83,28.57630000000001
16181,1996,12,27,0.09,-110.0,-4.4,2.4,91.2,22.27,-4.4,2.4,91.2,22.27,22.3642
16182,1995,12,16,-1.99,-140.0,-6.9,-2.5,90.2,24.4,-6.9,-2.5,90.2,24.4,24.1714
16183,1992,8,14,4.99,147.0,2.7,2.7,,27.11,2.7,2.7,81.35999999999999,27.11,29.14619999999999
16184,1995,7,31,0.01,-155.0,-4.1,-2.5,83.6,26.22,-4.1,-2.5,83.6,26.22,26.9012
16185,1990,2,15,2.06,-140.1,-7.2,-2.1,,,-7.2,-2.1,79.58,26.14,27.08810000000002
16186,1990,3,16,2.0,-110.1,-1.6,-2.0,,27.23,-1.6,-2.0,83.5,27.23,28.01780000000001
16187,1986,8,7,-0.02,-140.0,-8.5,-0.6,,25.94,-8.5,-0.6,83.88,25.94,26.066800000000004
16188,1992,12,16,4.98,-170.0,-3.7,-0.7,78.5,26.9,-3.7,-0.7,78.5,26.9,28.795399999999987
16189,1993,5,3,5.0,156.0,-5.8,0.5,87.5,27.66,-5.8,0.5,87.5,27.66,28.9989
16190,1994,9,6,5.02,-140.0,,,82.8,27.03,-3.9,3.3,82.8,27.03,27.924999999999983
16191,1991,6,22,-1.98,-140.0,-0.7,-0.8,,27.14,-0.7,-0.8,79.78,27.14,28.0562
16192,1996,2,22,1.96,-170.0,-4.9,-3.1,80.9,25.94,-4.9,-3.1,80.9,25.94,26.49149999999999
16193,1994,3,31,4.99,-170.0,-7.7,-4.2,83.4,27.72,-7.7,-4.2,83.4,27.72,28.204000000000004
16194,1993,7,26,-5.02,-170.0,,,89.5,26.58,-5.639999999999999,2.74,89.5,26.58,27.259
16195,1993,6,19,4.98,-170.0,-1.1,-3.8,85.3,27.64,-1.1,-3.8,85.3,27.64,28.926300000000005
16196,1995,2,23,2.0,165.0,-1.9,-4.0,76.5,28.23,-1.9,-4.0,76.5,28.23,29.233300000000003
16197,1993,4,2,8.02,-110.06,-4.4,-5.3,,28.23,-4.4,-5.3,86.85999999999999,28.23,28.68619999999999
16198,1995,2,13,1.99,-179.9,-2.7,-5.1,78.0,29.73,-2.7,-5.1,78.0,29.73,29.6167
16199,1992,8,1,-8.02,-109.94,-8.2,1.6,,24.5,-8.2,1.6,80.88,24.5,24.902400000000007
16200,1995,12,18,-8.29,-155.0,3.5,-4.6,83.7,26.5,3.5,-4.6,83.7,26.5,28.677099999999985
16201,1994,10,21,0.03,-140.0,-4.4,-0.9,71.7,26.2,-4.4,-0.9,71.7,26.2,27.0177
16202,1993,3,20,0.02,-109.94,,,,,-2.74,1.9,89.61999999999999,25.136,25.368999999999986
16203,1991,8,6,-4.99,-110.0,-4.7,1.4,77.0,25.12,-4.7,1.4,77.0,25.12,25.459499999999988
16204,1995,5,5,-5.0,156.0,-5.5,-0.2,,29.34,-5.5,-0.2,82.62,29.34,29.7066
16205,1989,11,2,5.0,165.0,-2.0,0.3,,28.16,-2.0,0.3,78.46000000000001,28.16,29.384399999999985
16206,1985,8,8,-2.04,-110.0,,,,22.08,-4.6,2.08,79.96000000000001,22.08,22.5242
16207,1993,9,2,-4.97,-179.9,-0.6,-2.4,75.3,28.94,-0.6,-2.4,75.3,28.94,30.1021
16208,1984,12,23,-0.04,-140.1,-8.0,0.4,,23.62,-8.0,0.4,84.96000000000001,23.62,23.520399999999995
16209,1996,4,22,-2.0,-179.9,-5.2,-2.0,82.4,27.42,-5.2,-2.0,82.4,27.42,28.0345
16210,1996,4,22,-0.03,-170.0,,,,26.73,-3.7400000000000007,-0.4,80.5,26.73,27.3818
16211,1992,2,2,-5.04,-124.9,-5.2,0.6,81.6,27.27,-5.2,0.6,81.6,27.27,27.539700000000003
16212,1996,9,28,-2.01,-140.0,-5.9,-0.4,82.5,25.12,-5.9,-0.4,82.5,25.12,25.29550000000001
16213,1994,10,25,4.99,147.0,,,77.5,28.69,-0.5200000000000002,-2.34,77.5,28.69,29.4168
16214,1995,3,1,7.94,-95.0,-6.1,-3.0,81.3,27.67,-6.1,-3.0,81.3,27.67,27.9021
16215,1990,10,29,8.06,165.0,,,78.9,28.64,-2.3200000000000003,0.1599999999999999,78.9,28.64,29.691999999999997
16216,1994,9,6,7.97,-170.0,,,76.0,28.56,-3.56,-0.4800000000000001,76.0,28.56,29.55479999999999
16217,1995,6,25,2.0,165.0,-4.2,3.0,80.6,28.8,-4.2,3.0,80.6,28.8,29.652699999999992
16218,1993,12,16,-0.01,-110.0,-5.2,1.5,82.7,23.06,-5.2,1.5,82.7,23.06,23.4606
16219,1982,4,18,0.02,-94.75,-3.2,2.7,,25.06,-3.2,2.7,84.82000000000001,25.06,25.2215
16220,1996,3,20,-4.97,165.1,0.9,-3.6,70.0,29.02,0.9,-3.6,70.0,29.02,30.03110000000001
16221,1993,1,17,-5.01,-170.0,-3.3,-3.7,81.6,28.28,-3.3,-3.7,81.6,28.28,29.368200000000016
16222,1989,9,29,7.06,-140.1,-0.2,2.3,,24.62,-0.2,2.3,83.28,24.62,26.91110000000001
16223,1993,7,23,1.95,-125.0,-7.2,3.4,76.4,26.27,-7.2,3.4,76.4,26.27,27.05139999999998
16224,1994,10,4,-2.1,-124.9,-4.6,1.1,84.7,24.72,-4.6,1.1,84.7,24.72,24.9106
16225,1995,3,15,4.99,156.0,-3.8,-3.5,82.8,27.66,-3.8,-3.5,82.8,27.66,28.745000000000022
16226,1995,10,8,4.96,147.0,3.2,0.8,75.7,28.84,3.2,0.8,75.7,28.84,29.9022
16227,1993,10,28,-2.01,-140.0,-4.1,-0.1,83.6,25.78,-4.1,-0.1,83.6,25.78,26.320799999999984
16228,1993,9,30,2.05,165.0,,,83.2,28.0,0.7999999999999999,0.2199999999999999,83.2,28.0,29.52610000000001
16229,1994,8,16,1.98,-95.0,-3.9,5.7,82.5,23.36,-3.9,5.7,82.5,23.36,25.6366
16230,1993,3,11,-2.02,-110.0,-5.4,-0.6,86.7,27.03,-5.4,-0.6,86.7,27.03,27.32360000000001
16231,1992,12,29,5.05,165.0,-6.2,-4.1,79.3,28.44,-6.2,-4.1,79.3,28.44,28.941000000000003
16232,1989,6,28,1.77,166.0,-2.1,0.2,,,-2.1,0.2,74.84,28.160000000000004,29.180799999999994
16233,1993,2,26,-0.03,-95.0,-2.4,1.7,,25.5,-2.4,1.7,88.25999999999999,25.5,25.80379999999998
16234,1993,9,15,5.0,156.0,6.8,-2.3,87.1,27.05,6.8,-2.3,87.1,27.05,28.92720000000003
16235,1985,7,6,0.1,-110.0,-3.0,1.8,,22.55,-3.0,1.8,79.28,22.55,23.014100000000003
16236,1993,10,4,0.03,-179.9,-7.4,-1.2,71.5,29.44,-7.4,-1.2,71.5,29.44,29.877599999999983
16237,1996,1,7,8.04,-125.0,-4.4,-4.4,81.4,26.4,-4.4,-4.4,81.4,26.4,26.724399999999992
16238,1996,4,24,-8.0,-170.0,-5.3,1.0,81.6,28.64,-5.3,1.0,81.6,28.64,29.38740000000002
16239,1992,7,10,-2.01,164.8,2.2,0.1,85.2,27.19,2.2,0.1,85.2,27.19,29.387800000000013
16240,1991,3,22,8.96,-140.2,-1.8,-7.6,,25.9,-1.8,-7.6,83.41999999999999,25.9,27.19620000000003
16241,1989,7,15,2.01,-140.0,-8.0,2.4,,,-8.0,2.4,84.20000000000002,25.594,26.4645
16242,1984,11,20,0.06,-110.06,-4.9,1.4,,,-4.9,1.4,81.84,22.962,23.186400000000003
16243,1996,2,6,-1.99,-95.0,1.2,3.4,85.7,25.2,1.2,3.4,85.7,25.2,25.98670000000001
16244,1992,8,2,-0.03,160.5,,,78.9,28.83,-1.22,-1.2600000000000002,78.9,28.83,29.70029999999999
16245,1989,11,15,-0.22,-124.44,-5.2,0.9,,23.44,-5.2,0.9,82.68,23.44,23.528400000000005
16246,1982,10,22,0.02,-94.75,-1.5,7.1,,24.52,-1.5,7.1,82.82,24.52,24.89100000000001
16247,1989,1,5,-1.99,-110.0,-4.5,0.9,,22.16,-4.5,0.9,86.97999999999999,22.16,22.350400000000004
16248,1996,6,12,-1.99,-95.1,-4.2,3.4,91.2,23.23,-4.2,3.4,91.2,23.23,23.14320000000001
16249,1994,11,8,-2.0,-95.0,-4.0,2.8,78.3,22.77,-4.0,2.8,78.3,22.77,23.17610000000001
16250,1990,2,26,2.0,-110.1,-7.5,-1.6,,26.73,-7.5,-1.6,83.9,26.73,27.32590000000003
16251,1992,6,16,-2.01,-110.0,-4.7,1.8,,24.94,-4.7,1.8,85.24000000000001,24.94,25.159099999999995
16252,1989,12,28,4.99,-110.06,1.6,4.0,,24.9,1.6,4.0,85.64,24.9,26.353400000000008
16253,1993,10,5,4.97,137.0,,,,,-2.4200000000000004,-1.44,80.08,28.098000000000003,29.238
16254,1994,1,20,-4.94,164.8,,,81.3,29.34,1.02,-0.6,81.3,29.34,29.9016
16255,1996,9,25,-1.99,-95.1,-2.9,1.9,99.5,19.2,-2.9,1.9,99.5,19.2,19.161900000000013
16256,1996,4,24,0.02,156.0,-2.9,2.0,73.7,28.86,-2.9,2.0,73.7,28.86,29.84150000000001
16257,1989,4,20,-0.21,-124.44,-4.4,-0.5,,,-4.4,-0.5,87.05999999999999,24.308,24.3489
16258,1992,11,22,-5.0,165.1,4.3,4.8,,27.1,4.3,4.8,83.46000000000001,27.1,29.3478
16259,1996,7,3,0.0,-155.0,-4.4,2.6,81.5,26.81,-4.4,2.6,81.5,26.81,27.216400000000004
16260,1993,6,26,-5.03,-124.9,-7.4,0.6,82.0,26.95,-7.4,0.6,82.0,26.95,27.3583
16261,1994,11,7,-1.94,164.4,2.7,3.3,78.3,28.81,2.7,3.3,78.3,28.81,29.5982
16262,1996,4,17,-0.32,-96.06,,,96.6,24.11,-1.7199999999999995,1.14,96.6,24.11,24.057099999999995
16263,1991,12,28,-2.03,-124.9,-5.4,0.6,77.0,26.69,-5.4,0.6,77.0,26.69,26.858800000000016
16264,1986,12,23,0.0,-140.0,-6.1,0.9,,26.47,-6.1,0.9,84.05999999999999,26.47,26.737
16265,1993,5,8,2.0,156.0,2.7,0.3,85.9,27.6,2.7,0.3,85.9,27.6,29.1195
16266,1994,12,23,2.0,147.0,5.9,0.4,85.5,27.94,5.9,0.4,85.5,27.94,29.311799999999995
16267,1995,2,27,1.96,-125.06,-6.3,0.6,80.9,27.3,-6.3,0.6,80.9,27.3,27.46139999999999
16268,1995,10,9,8.05,-110.1,1.6,2.1,96.3,24.7,1.6,2.1,96.3,24.7,27.342299999999994
16269,1991,11,23,0.0,-110.0,-6.0,3.1,,24.27,-6.0,3.1,82.26,24.27,24.313700000000004
16270,1996,5,23,-7.97,165.0,-4.3,2.7,,27.19,-4.3,2.7,86.06,27.19,29.0518
16271,1996,11,17,-2.15,-170.0,0.5,-0.7,76.5,27.52,0.5,-0.7,76.5,27.52,28.58179999999998
16272,1983,11,15,0.0,-109.2,-3.5,0.8,,20.83,-3.5,0.8,81.62,20.83,20.799
16273,1992,3,29,2.01,-155.0,-3.4,3.6,81.6,28.45,-3.4,3.6,81.6,28.45,29.043399999999988
16274,1993,2,20,-1.99,155.9,1.6,-3.2,78.9,28.4,1.6,-3.2,78.9,28.4,29.146699999999974
16275,1991,6,10,-4.99,-140.0,-5.7,3.2,,27.4,-5.7,3.2,81.93999999999998,27.4,27.974400000000013
16276,1996,6,18,4.97,147.0,,,,27.52,-2.4,-1.22,82.76000000000002,27.52,29.50300000000001
16277,1996,4,10,2.07,-95.4,-2.0,2.9,80.3,26.19,-2.0,2.9,80.3,26.19,27.5552
16278,1994,8,26,2.0,-170.0,-1.3,-0.1,73.2,28.81,-1.3,-0.1,73.2,28.81,29.661400000000008
16279,1991,3,19,-5.01,-140.0,,,,27.22,-3.88,-1.2399999999999998,80.56,27.22,27.8902
16280,1992,7,31,0.04,170.0,-0.9,0.1,71.5,28.61,-0.9,0.1,71.5,28.61,30.040000000000006
16281,1995,7,23,7.99,-179.9,-4.5,-1.9,74.6,,-4.5,-1.9,74.6,28.188,29.09050000000002
16282,1989,12,5,0.01,-169.5,-3.2,-2.2,,26.94,-3.2,-2.2,73.03999999999999,26.94,27.5849
16283,1994,3,20,-8.01,-170.0,-1.5,-5.8,,,-1.5,-5.8,79.24,28.372000000000003,29.5194
16284,1992,3,4,-5.03,-124.9,-5.9,5.1,80.5,27.95,-5.9,5.1,80.5,27.95,28.031700000000004
16285,1992,9,22,5.05,165.0,5.2,3.3,80.9,29.25,5.2,3.3,80.9,29.25,29.5696
16286,1996,11,26,-5.01,-95.06,-3.3,0.1,75.7,21.52,-3.3,0.1,75.7,21.52,22.188
16287,1992,5,8,2.01,-155.0,-5.6,-4.2,84.0,28.34,-5.6,-4.2,84.0,28.34,28.69270000000001
16288,1995,7,31,4.98,-170.0,-3.6,2.5,76.3,28.03,-3.6,2.5,76.3,28.03,29.12440000000001
16289,1994,8,31,-4.99,-155.0,,,69.9,28.19,-6.18,1.8,69.9,28.19,28.619999999999997
16290,1995,3,9,5.01,-140.0,-6.0,2.9,,27.31,-6.0,2.9,83.75999999999999,27.31,27.6126
16291,1993,5,4,-7.97,-125.0,-6.3,-0.1,,,-6.3,-0.1,75.28,27.332,28.1353
16292,1994,3,15,7.98,-125.0,-4.5,-1.8,87.1,27.28,-4.5,-1.8,87.1,27.28,27.72740000000001
16293,1988,9,27,-2.02,-110.0,-6.5,4.3,,21.7,-6.5,4.3,82.02,21.7,22.198699999999995
16294,1988,9,23,-2.0,-140.0,-7.2,-0.6,,23.47,-7.2,-0.6,84.16,23.47,23.6324
16295,1988,2,23,-0.07,-109.9,-0.7,0.2,,25.48,-0.7,0.2,84.02000000000001,25.48,25.898799999999987
16296,1988,3,9,-0.04,164.9,,,,,-4.18,-2.12,78.86,27.832,28.524000000000004
16297,1993,11,21,-8.28,-155.0,-0.4,-2.5,80.8,27.73,-0.4,-2.5,80.8,27.73,29.111199999999997
16298,1996,2,13,8.04,-125.0,-5.9,-0.9,85.8,26.48,-5.9,-0.9,85.8,26.48,26.51659999999999
16299,1996,5,24,5.08,-94.94,4.8,3.1,77.6,26.48,4.8,3.1,77.6,26.48,28.1083
16300,1995,9,2,0.02,156.1,,,83.1,28.52,-0.6599999999999999,0.78,83.1,28.52,29.69850000000001
16301,1988,8,1,-0.05,-139.9,-5.6,1.6,,23.23,-5.6,1.6,84.46,23.23,23.4769
16302,1992,2,19,-2.01,-110.0,-5.6,3.8,81.0,26.45,-5.6,3.8,81.0,26.45,26.79710000000001
16303,1992,7,17,-2.03,-124.94,-6.0,0.4,87.5,24.94,-6.0,0.4,87.5,24.94,24.9937
16304,1996,2,25,-0.29,161.2,-4.4,-3.0,76.4,28.66,-4.4,-3.0,76.4,28.66,29.451799999999988
16305,1994,11,20,-8.01,-170.0,3.5,-2.9,83.7,27.77,3.5,-2.9,83.7,27.77,29.681600000000003
16306,1992,9,15,-0.03,160.5,,,83.2,27.58,1.7399999999999998,2.56,83.2,27.58,29.61020000000001
16307,1996,1,26,-1.94,164.4,,,69.1,28.97,-1.54,-1.92,69.1,28.97,30.412800000000008
16308,1992,6,28,-2.03,-155.0,0.1,-1.2,76.2,27.11,0.1,-1.2,76.2,27.11,28.55539999999999
16309,1995,10,4,0.01,-110.0,-5.3,2.5,81.5,,-5.3,2.5,81.5,24.49,24.7468
16310,1995,8,24,0.03,-155.0,-6.4,-1.6,82.0,25.61,-6.4,-1.6,82.0,25.61,25.99360000000001
16311,1992,7,27,1.99,165.0,-1.7,-0.8,,28.83,-1.7,-0.8,75.64,28.83,29.8913
16312,1992,10,9,-1.99,155.9,-1.8,5.2,86.7,26.69,-1.8,5.2,86.7,26.69,29.077300000000005
16313,1992,12,19,-2.16,-170.0,-2.2,0.1,79.3,28.44,-2.2,0.1,79.3,28.44,29.458
16314,1994,10,6,2.01,165.0,-0.7,2.7,75.8,28.97,-0.7,2.7,75.8,28.97,29.549199999999995
16315,1994,11,24,1.96,-140.0,-4.1,-1.6,76.9,27.2,-4.1,-1.6,76.9,27.2,27.9139
16316,1994,1,20,5.02,-140.0,-6.0,3.8,85.1,26.95,-6.0,3.8,85.1,26.95,27.651200000000017
16317,1996,11,4,4.91,-139.9,-7.2,2.6,77.6,27.16,-7.2,2.6,77.6,27.16,27.795700000000025
16318,1990,11,6,-1.87,-111.56,-6.9,4.8,,23.48,-6.9,4.8,84.22,23.48,23.63760000000001
16319,1996,1,4,8.03,-125.0,-2.8,-0.2,80.3,26.23,-2.8,-0.2,80.3,26.23,26.71570000000002
16320,1992,2,5,1.99,-140.4,-1.8,-4.0,,26.4,-1.8,-4.0,84.02000000000001,26.4,27.64010000000001
16321,1996,2,16,-1.97,-155.0,-8.6,-4.3,83.7,25.44,-8.6,-4.3,83.7,25.44,25.711600000000004
16322,1992,4,23,4.99,-170.0,-5.0,-4.5,77.0,27.06,-5.0,-4.5,77.0,27.06,28.241
16323,1996,11,9,-4.99,165.2,,,,,0.94,-0.3999999999999999,72.08000000000001,28.42,29.95530000000001
16324,1992,1,19,-4.99,-140.0,0.0,-4.0,,27.4,0.0,-4.0,78.8,27.4,28.242099999999983
16325,1995,10,24,0.04,-179.9,-5.7,-1.3,72.5,27.38,-5.7,-1.3,72.5,27.38,28.001199999999997
16326,1994,6,12,0.03,-140.0,-6.6,0.2,85.8,26.52,-6.6,0.2,85.8,26.52,26.8169
16327,1995,7,23,-4.99,-95.2,-4.8,3.3,79.3,22.06,-4.8,3.3,79.3,22.06,22.567199999999985
16328,1995,12,1,2.43,137.4,,,80.2,28.16,3.0800000000000005,0.8400000000000001,80.2,28.16,29.93320000000001
16329,1991,8,24,-2.03,-109.94,-6.6,3.4,,23.42,-6.6,3.4,82.47999999999999,23.42,23.507800000000003
16330,1987,7,10,-0.08,165.1,7.4,5.0,,27.72,7.4,5.0,76.84,27.72,28.804199999999973
16331,1996,3,22,7.99,-179.9,-7.7,-4.2,75.0,,-7.7,-4.2,75.0,28.09,28.283400000000007
16332,1992,7,25,-2.01,-110.0,-5.1,3.4,,23.45,-5.1,3.4,85.44,23.45,23.488700000000005
16333,1988,12,12,-0.17,-139.9,-6.8,0.1,,23.14,-6.8,0.1,81.26,23.14,23.19259999999999
16334,1993,11,20,-7.98,165.0,-3.3,0.4,76.7,29.03,-3.3,0.4,76.7,29.03,29.73540000000001
16335,1990,7,26,7.03,-147.5,-2.6,1.3,,27.14,-2.6,1.3,79.66000000000001,27.14,28.377600000000008
16336,1994,9,12,0.0,156.0,,,,,1.48,2.32,82.67999999999999,27.894,28.950000000000003
16337,1987,10,6,5.02,-110.0,6.2,6.1,,26.44,6.2,6.1,85.28,26.44,27.624999999999982
16338,1993,9,7,8.02,-110.06,,,,26.08,2.6800000000000006,6.019999999999999,88.16,26.08,27.7274
16339,1991,11,30,-5.0,-140.0,-6.8,-3.8,,26.95,-6.8,-3.8,77.5,26.95,27.667399999999997
16340,1994,3,15,1.95,-125.0,-7.3,0.7,,,-7.3,0.7,86.38000000000001,26.578,26.999699999999997
16341,1985,2,22,-0.01,-124.56,,,,24.02,-3.72,0.98,83.52000000000001,24.02,24.521799999999995
16342,1993,8,26,-4.66,164.2,,,83.6,27.7,-1.54,0.3399999999999999,83.6,27.7,29.161100000000012
16343,1995,11,20,-0.21,-124.4,-4.1,1.5,,23.31,-4.1,1.5,82.4,23.31,23.3035
16344,1988,2,9,5.03,-110.0,-1.2,0.9,,24.84,-1.2,0.9,85.05999999999999,24.84,26.0015
16345,1994,3,17,0.03,-179.9,-3.1,-2.9,85.7,27.62,-3.1,-2.9,85.7,27.62,28.404699999999988
16346,1995,7,26,0.01,156.1,-4.3,1.3,70.7,28.8,-4.3,1.3,70.7,28.8,29.65629999999999
16347,1989,3,7,-0.03,165.0,-6.8,-0.6,,27.3,-6.8,-0.6,81.84,27.3,27.91750000000001
16348,1996,11,7,5.04,165.0,-1.7,0.1,72.5,28.81,-1.7,0.1,72.5,28.81,29.9918
16349,1992,6,6,0.06,-110.0,-3.6,0.2,,24.22,-3.6,0.2,87.96000000000001,24.22,24.264699999999998
16350,1984,11,17,-0.01,-124.56,,,,21.4,-5.140000000000001,1.46,84.14000000000001,21.4,21.55080000000001
16351,1995,1,1,-2.0,-179.9,2.3,-6.2,81.8,29.02,2.3,-6.2,81.8,29.02,29.494100000000007
16352,1992,11,19,-7.98,165.0,-3.5,3.1,82.8,27.8,-3.5,3.1,82.8,27.8,28.912899999999997
16353,1994,9,25,-8.27,-155.0,-2.6,-5.3,79.5,28.1,-2.6,-5.3,79.5,28.1,28.69620000000001
16354,1991,7,1,-0.01,-169.5,-4.7,-0.6,,,-4.7,-0.6,77.74000000000001,27.852,28.691300000000016
16355,1994,6,16,-8.01,-109.94,-8.2,0.8,76.7,26.06,-8.2,0.8,76.7,26.06,26.6098
16356,1996,12,10,0.0,156.1,-0.5,1.2,69.5,29.27,-0.5,1.2,69.5,29.27,30.33340000000001
16357,1994,12,23,2.0,-179.9,0.2,0.2,80.5,29.05,0.2,0.2,80.5,29.05,30.28330000000002
16358,1994,10,11,-4.98,-139.9,-7.0,-0.3,78.4,26.77,-7.0,-0.3,78.4,26.77,27.2551
16359,1994,6,8,8.04,-110.1,0.1,3.4,89.5,27.5,0.1,3.4,89.5,27.5,28.759799999999988
16360,1996,1,27,8.03,-125.0,-5.1,-3.5,89.9,25.42,-5.1,-3.5,89.9,25.42,26.332599999999985
16361,1987,12,22,1.99,-140.1,-6.3,3.9,,26.58,-6.3,3.9,83.02000000000001,26.58,27.22269999999998
16362,1995,11,4,4.95,147.0,-0.5,0.0,76.5,28.89,-0.5,0.0,76.5,28.89,30.009799999999995
16363,1992,12,31,-1.98,155.9,7.6,-4.9,78.9,28.84,7.6,-4.9,78.9,28.84,29.492400000000018
16364,1993,7,17,8.03,-110.06,3.2,4.3,,25.34,3.2,4.3,86.9,25.34,27.733199999999997
16365,1996,8,14,-7.98,-125.0,-3.1,-2.8,73.5,25.55,-3.1,-2.8,73.5,25.55,26.387599999999992
16366,1996,7,28,5.08,-94.94,0.2,9.3,88.9,24.6,0.2,9.3,88.9,24.6,26.91730000000001
16367,1994,7,22,0.0,165.0,6.0,0.4,84.6,26.48,6.0,0.4,84.6,26.48,29.4139
16368,1994,9,23,-8.0,-125.0,-3.0,-3.1,76.5,25.19,-3.0,-3.1,76.5,25.19,26.160699999999988
16369,1996,6,14,-7.98,-125.0,,,,26.14,-5.140000000000001,-0.38,76.47999999999999,26.14,26.677899999999998
16370,1993,7,27,-0.01,157.5,4.3,1.4,86.7,27.48,4.3,1.4,86.7,27.48,29.005899999999997
16371,1996,6,9,-1.98,-155.0,-6.2,-0.6,78.5,27.58,-6.2,-0.6,78.5,27.58,28.024099999999997
16372,1996,3,23,-1.95,164.4,,,78.5,28.05,0.9,-2.04,78.5,28.05,29.560299999999987
16373,1994,7,10,2.04,-110.1,-6.8,4.0,83.3,23.92,-6.8,4.0,83.3,23.92,25.451799999999995
16374,1990,7,30,-1.94,-111.06,-5.2,5.9,,23.88,-5.2,5.9,85.32,23.88,24.085300000000007
16375,1995,11,3,-5.02,-139.9,-7.2,-1.1,81.6,25.73,-7.2,-1.1,81.6,25.73,25.781299999999987
16376,1996,9,29,2.1,-110.44,-1.0,2.6,72.3,23.88,-1.0,2.6,72.3,23.88,25.246899999999997
16377,1992,1,13,8.99,-140.2,,,,25.66,-3.56,-4.380000000000001,86.02000000000001,25.66,26.9818
16378,1983,1,28,0.04,-109.25,,,,26.36,-0.4199999999999999,1.44,81.00000000000001,26.36,27.6869
16379,1987,9,30,2.04,165.0,-3.7,-2.1,,28.73,-3.7,-2.1,76.98,28.73,29.5483
16380,1992,1,4,5.01,147.0,,,,27.36,-2.8,-1.48,89.34,27.36,28.51909999999998
16381,1986,12,27,2.19,-110.3,0.0,5.9,,24.89,0.0,5.9,83.08,24.89,25.875600000000013
