year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1997,1,17,0.08,-110.0,-3.1,5.4,85.2,23.06,23.49000000000002
1997,1,17,-8.29,-155.0,-4.8,-4.4,82.4,26.73,28.53789999999999
1997,1,17,1.98,-155.0,-7.2,0.7,76.5,25.88,26.433000000000003
1997,1,17,-2.03,-124.94,-6.3,0.4,86.9,25.506,25.3965
1997,1,17,7.95,-155.0,-4.6,4.1,80.4,27.3,27.976899999999997
1997,1,17,1.98,-170.0,-6.6,1.5,84.2,28.14,28.621600000000015
1997,1,17,-4.98,-110.0,-6.2,3.3,84.0,23.83,23.934099999999997
1997,1,17,-2.01,-180.0,-6.1,-3.7,73.3,28.56,28.943000000000016
1997,1,17,-8.02,-95.06,-4.9,3.6,81.5,23.77,24.50450000000001
1997,1,17,-7.99,-179.9,1.7,-2.3,75.02000000000001,28.42,29.616899999999998
1997,1,17,8.0,-179.9,-7.6,-4.3,97.0,27.64,28.265299999999993
1997,1,17,0.0,156.1,4.9,2.3,75.7,28.16,30.03450000000001
1997,1,17,1.98,-140.0,-7.2,2.2,87.32000000000001,24.81,25.06800000000002
1997,1,17,8.03,-125.0,-5.8,-3.3,83.8,25.94,26.51130000000002
1997,1,17,0.11,-95.25,-1.5,3.3,95.6,24.648000000000003,25.277299999999986
1997,1,17,-5.01,-125.0,-7.3,0.8,86.32000000000001,25.47,25.481600000000004
1997,1,17,-2.01,-140.0,-6.5,-2.4,77.6,24.84,25.22850000000001
1997,1,17,5.0,-154.9,-7.6,1.4,81.9,26.34,26.76020000000002
1997,1,17,-4.98,-170.0,-4.1,-3.1,78.5,28.05,28.80080000000001
1997,1,17,0.03,146.9,-0.9199999999999999,-2.2199999999999998,86.1,27.6,29.75570000000001
1997,1,17,4.91,-139.9,-6.7,0.6,81.3,26.1,26.3935
1997,1,17,-1.93,164.4,2.6,-4.1,81.7,28.66,29.826200000000004
1997,1,17,-4.99,-155.0,-5.6,-5.5,76.2,27.44,28.232200000000006
1997,1,17,-5.03,-179.9,-3.4,-3.6,75.9,28.8,29.31300000000001
1997,1,17,-4.99,-139.9,-7.3,-2.8,74.4,26.12,26.7317
1997,1,17,2.0,-95.06,-1.4,5.9,87.6,24.38,25.69590000000001
1997,1,17,2.01,-179.8,-6.7,0.2,74.8,28.69,28.924500000000002
1997,1,17,-7.97,-125.0,-6.9,-1.2,80.2,25.48,25.902900000000002
1997,1,17,9.01,-140.2,-7.5,-4.7,89.8,25.55,26.508799999999987
1997,1,17,-2.01,156.0,4.1,1.1,80.5,27.73,30.071899999999996
1997,1,17,2.0,147.0,1.44,-0.15999999999999992,76.9,27.56,29.87290000000001
1997,1,17,0.0,-179.9,-6.5,-2.5,72.7,28.16,28.66720000000001
1997,1,17,0.0,-140.0,-6.8,-0.2,77.9,24.33,24.861099999999986
1997,1,17,2.03,-110.1,-2.92,2.94,84.1,25.72,26.4587
1997,1,17,5.09,-94.9,1.4,5.9,91.0,25.05,26.709399999999995
1997,1,17,4.99,-179.9,-5.76,-4.32,82.3,28.5,28.976699999999987
1997,1,17,-5.01,156.0,0.5,0.4,74.6,28.44,30.727700000000013
1997,1,17,2.03,156.0,5.4,2.2,84.0,28.34,30.071700000000014
1997,1,17,-8.06,-109.94,-5.3,2.3,80.8,25.184,25.48089999999999
1997,1,17,-0.03,-170.0,-6.9,-0.4,74.4,27.48,27.64449999999999
1997,1,17,8.04,-110.2,-1.9,-4.0,87.14000000000001,25.7,26.6723
1997,1,17,8.06,-94.94,-3.22,-2.78,76.8,20.94,21.330200000000005
1997,1,18,-7.97,-125.0,-7.3,-1.5,82.2,25.77,26.143800000000002
1997,1,18,0.11,-95.25,-0.2,2.8,94.0,24.692,25.31039999999999
1997,1,18,-4.99,-155.0,-6.7,-4.7,75.0,27.28,27.606100000000005
1997,1,18,-5.01,-125.0,-7.8,0.0,85.8,25.55,25.682700000000015
1997,1,18,-2.01,-140.0,-5.4,-1.7,80.0,25.31,25.742000000000008
1997,1,18,-8.05,-109.94,-6.9,2.5,78.5,24.98,25.223999999999993
1997,1,18,4.98,-154.9,-7.6,0.4,83.0,26.22,26.761499999999998
1997,1,18,-4.99,-170.0,-5.9,-2.4,74.9,28.62,29.0424
1997,1,18,0.03,146.9,0.5599999999999999,-2.3200000000000003,83.2,28.11,29.914
1997,1,18,5.09,-94.9,-0.2,-1.0,93.1,24.36,26.873999999999995
1997,1,18,8.03,-125.0,-5.0,-0.1,89.6,24.4,26.853699999999993
1997,1,18,-8.03,-95.06,-3.7,2.2,80.8,23.95,24.545600000000004
1997,1,18,8.04,-110.1,-3.8,0.4,87.24,25.52,26.574799999999996
1997,1,18,5.05,165.0,-1.3,-1.5,81.4,28.08,29.225499999999982
1997,1,18,-5.03,-179.9,-2.5,-1.6,74.6,28.52,29.51350000000002
1997,1,18,-7.99,-179.9,-0.9,0.4,72.35999999999999,27.52,29.3827
1997,1,18,1.98,-155.0,-7.2,-0.7,74.8,26.05,26.529
1997,1,18,-2.05,-124.94,-7.2,0.9,88.5,25.622000000000003,25.713400000000014
1997,1,18,0.08,-110.0,-3.3,4.2,85.2,23.06,23.472400000000015
1997,1,18,2.02,156.0,3.4,-0.9,81.1,29.06,29.850199999999987
1997,1,18,8.99,-140.2,-6.3,-5.3,86.7,25.38,26.471799999999995
1997,1,18,1.98,-170.0,-8.8,1.4,80.4,28.2,28.5257
1997,1,18,7.95,-155.0,-5.9,0.9,81.2,27.53,28.217100000000002
1997,1,18,-2.01,-180.0,-4.6,-2.3,72.9,28.52,29.138700000000007
1997,1,18,-1.97,-95.06,-2.94,1.94,93.9,23.39,23.384399999999992
1997,1,18,-0.03,-170.0,-7.6,0.0,73.6,27.48,27.647799999999993
1997,1,18,0.0,156.1,3.5,1.0,76.2,28.16,29.979000000000006
1997,1,18,-0.2,-124.3,-6.5,0.8,87.94,24.862000000000002,24.82360000000001
1997,1,18,2.03,-110.1,-3.54,2.0200000000000005,85.3,25.144,26.115600000000008
1997,1,18,1.98,-140.0,-7.4,1.0,88.10000000000001,24.73,24.966400000000007
1997,1,18,2.0,-95.06,-0.1,4.5,88.4,24.16,25.37930000000001
1997,1,18,-1.93,164.4,1.7,-2.3,82.5,27.75,29.570299999999996
1997,1,18,5.03,-109.94,-4.66,-0.2200000000000001,88.3,25.02,26.288599999999988
1997,1,18,4.99,-179.9,-4.14,-0.24000000000000013,86.8,27.6,28.658800000000014
1997,1,18,2.02,-179.8,-5.1,0.2,79.3,28.38,28.89509999999999
1997,1,18,-4.99,-139.9,-6.4,-2.1,72.4,26.2,26.778299999999998
1997,1,18,-0.01,-155.0,-7.9,-2.1,74.4,26.02,26.2887
1997,1,18,-4.99,165.2,-0.4000000000000001,-2.12,73.86,29.106,30.42690000000001
1997,1,18,0.0,-140.0,-6.5,-1.1,81.5,24.42,24.821299999999972
1997,1,18,5.13,-124.9,-3.1,6.0,83.48,24.78,26.096500000000006
1997,1,18,1.98,-125.06,-5.3,3.8,90.4,23.0,23.26770000000001
1997,1,18,4.95,147.0,-4.7,-3.88,77.1,28.05,28.998200000000008
1997,1,18,5.0,156.1,-1.0,-2.0,82.3,27.81,29.521899999999995
1997,1,18,-2.16,-170.0,-6.8,-2.0,82.9,27.84,28.276399999999995
1997,1,18,-1.98,-155.0,-8.0,-2.4,75.7,26.55,26.96579999999999
1997,1,18,-5.01,156.0,-1.3,0.2,75.8,29.22,30.638000000000034
1997,1,18,8.01,-170.0,-8.5,-3.8,84.1,27.47,28.01640000000002
1997,1,18,2.0,147.0,0.7399999999999999,-2.44,78.2,28.08,29.884300000000007
1997,1,18,0.0,165.0,-0.7,-1.9,78.2,28.16,29.360500000000002
1997,1,18,0.0,-179.9,-4.9,-0.7,75.1,28.19,28.711999999999993
1997,1,18,-4.98,-110.0,-6.5,2.7,81.3,23.8,24.064800000000005
1997,1,18,4.92,-139.9,-4.4,2.2,87.4,25.47,25.72660000000001
1997,1,18,-8.29,-155.0,-5.8,-4.2,80.5,26.97,28.02979999999997
1997,1,18,-1.98,-110.06,-3.6799999999999997,1.9599999999999997,83.6,22.58,22.550200000000004
1997,1,18,2.01,165.0,1.8,1.0,73.8,28.64,30.249499999999994
1997,1,18,8.05,-94.94,-4.1,-2.42,79.3,26.2,26.584400000000002
1997,1,18,-8.04,164.9,0.6399999999999999,-1.9599999999999997,82.8,28.6,30.149800000000024
1997,1,18,4.97,-169.9,-7.5,1.8,79.3,28.12,28.5292
1997,1,18,-2.0,156.0,0.1,1.0,78.5,27.81,30.122
1997,1,18,7.99,-179.8,-6.3,-3.9,93.0,28.2,28.34769999999999
1997,1,18,-5.01,-95.06,-3.3,3.4,79.5,23.69,23.9265
1997,1,18,-8.02,-170.0,-2.6,-3.2,75.4,28.36,29.171399999999984
1997,1,19,5.02,-109.94,-4.4,-0.020000000000000018,89.8,24.81,26.344900000000003
1997,1,19,8.99,-140.2,-7.5,-4.7,85.1,25.16,26.46819999999999
1997,1,19,4.99,-154.9,-7.1,-0.3,87.0,26.22,26.764299999999995
1997,1,19,-5.03,-179.9,-2.9,-1.1,74.6,28.52,29.571200000000022
1997,1,19,0.0,156.1,2.8,-4.5,77.0,28.16,29.785700000000002
1997,1,19,-1.98,-110.06,-3.7,2.14,82.3,22.55,22.4969
1997,1,19,-5.01,-95.06,-2.8,1.9,80.8,23.6,23.79970000000001
1997,1,19,2.0,-95.0,0.6,3.8,89.2,23.81,24.410600000000013
1997,1,19,5.09,-94.9,-3.2,-2.4,86.4,26.2,26.734100000000012
1997,1,19,-0.21,-124.3,-6.5,0.8,87.38,24.848000000000003,24.79900000000002
1997,1,19,-4.98,-110.0,-5.5,1.5,80.9,23.7,23.880100000000006
1997,1,19,-8.03,164.9,1.16,-1.5,79.6,28.9,30.43369999999999
1997,1,19,5.0,156.1,-3.7,-1.8,78.8,29.06,29.864799999999995
1997,1,19,8.02,-170.0,-5.3,2.3,80.3,28.28,28.75599999999999
1997,1,19,8.03,-125.0,-5.1,-4.1,82.2,25.61,26.4368
1997,1,19,2.02,-179.8,-5.2,1.0,79.3,28.14,28.670600000000007
1997,1,19,-0.01,-155.0,-7.7,-2.2,78.9,25.94,26.092900000000004
1997,1,19,8.05,-110.2,-2.5,-0.3,87.03999999999999,25.62,26.591499999999996
1997,1,19,0.03,146.9,1.6800000000000004,-3.62,85.2,27.27,29.611699999999992
1997,1,19,-2.05,-124.94,-6.7,0.9,88.8,25.56,25.664000000000005
1997,1,19,0.0,165.0,-2.7,-1.0,78.5,28.38,29.938500000000023
1997,1,19,5.05,165.0,-3.2,-1.1,79.0,28.34,29.47900000000001
1997,1,19,4.95,147.0,-4.700000000000001,-3.88,76.7,28.6,29.27630000000002
1997,1,19,-2.16,-170.0,-5.2,-3.0,82.2,27.77,28.571599999999993
1997,1,19,-1.98,-155.0,-7.3,-2.1,78.9,26.62,26.711900000000004
1997,1,19,5.13,-124.9,-1.1,4.5,84.02000000000001,24.38,26.5592
1997,1,19,2.04,-110.25,-3.38,3.0200000000000005,82.9,25.618000000000002,26.465799999999998
1997,1,19,-5.01,156.0,-0.2,-2.8,81.5,28.3,30.479600000000005
1997,1,19,0.0,-140.0,-7.2,-1.9,82.0,24.38,24.706899999999997
1997,1,19,-4.99,-139.9,-7.2,-1.8,76.4,26.36,26.781699999999997
1997,1,19,1.98,-125.06,-4.1,2.6,91.6,22.95,23.23140000000001
1997,1,19,8.05,-94.94,-4.0,-2.4,78.0,26.36,26.854899999999997
1997,1,19,1.98,-140.0,-8.8,0.6,84.12,25.02,25.4029
1997,1,19,-8.06,-109.94,-5.5,0.1,77.4,24.83,25.20729999999999
1997,1,19,-7.97,-125.0,-7.4,-0.9,80.6,25.69,26.097499999999997
1997,1,19,2.02,156.0,0.7,-2.2,81.8,28.73,30.063900000000007
1997,1,19,-0.04,-170.0,-6.3,-1.7,75.2,27.33,27.616699999999994
1997,1,19,-4.98,-155.0,-7.6,-3.1,74.1,27.23,27.163399999999992
1997,1,19,-7.99,-179.9,-0.6,-0.4,71.38,28.42,29.615
1997,1,19,-1.93,164.4,-2.5,-1.4,79.9,28.73,30.06399999999998
1997,1,19,-2.0,156.0,1.7,-5.4,79.3,28.25,30.389499999999995
1997,1,19,4.92,-139.9,-7.1,0.7,84.1,25.73,25.981699999999982
1997,1,19,7.99,-179.9,-3.4,-2.0,95.8,27.84,28.737499999999997
1997,1,19,5.0,-179.9,-4.28,-1.64,84.7,27.38,28.55489999999999
1997,1,19,0.0,-179.9,-5.7,0.3,75.9,28.27,28.782600000000002
1997,1,19,-4.99,165.2,-1.6199999999999999,-1.8799999999999997,69.58,29.048000000000002,30.345200000000013
1997,1,19,4.97,-169.9,-6.3,3.0,73.9,27.912,28.441299999999988
1997,1,19,2.0,-155.0,-7.4,-0.3,79.4,26.12,26.55850000000001
1997,1,19,0.08,-110.0,-2.7,4.0,82.4,23.16,23.81009999999999
1997,1,19,1.98,-170.0,-7.3,0.9,80.1,27.98,28.455
1997,1,19,-2.01,-180.0,-4.8,-0.9,75.0,28.56,29.1506
1997,1,19,-8.02,-95.06,-3.4,2.2,80.8,23.88,24.592999999999993
1997,1,19,-2.01,-140.0,-7.1,-0.6,78.4,25.84,26.058699999999995
1997,1,19,2.0,147.0,2.0,-1.6800000000000002,80.3,27.22,29.40070000000001
1997,1,19,-4.98,-170.0,-3.2,-2.9,76.5,28.16,28.872700000000005
1997,1,19,-5.01,-125.0,-7.9,0.6,82.69999999999999,25.55,25.676700000000015
1997,1,19,-1.97,-95.06,-2.62,1.64,93.1,23.52,23.535599999999995
1997,1,19,-8.28,-155.0,-7.1,-4.6,71.3,28.19,28.570100000000014
1997,1,19,2.01,165.0,2.6,-0.2,72.6,28.72,30.2406
1997,1,19,-8.02,-170.0,-2.7,-0.9,79.5,27.44,28.989100000000008
1997,1,19,0.11,-95.25,-1.1,3.1,93.6,24.682,25.250999999999987
1997,1,19,7.95,-155.0,-8.9,-3.3,80.8,27.53,27.862399999999983
1997,1,20,0.0,-179.9,-5.9,-2.2,76.3,28.16,28.62900000000001
1997,1,20,0.0,156.1,0.8,-2.3,71.6,28.9,30.4184
1997,1,20,9.0,-140.2,-7.9,-3.4,95.9,24.17,26.85670000000001
1997,1,20,0.12,-95.25,-2.3,3.2,92.4,25.2,25.741300000000003
1997,1,20,2.0,-155.0,-7.5,1.4,78.9,26.05,26.59040000000001
1997,1,20,-7.99,-179.9,-2.3,-1.7,73.33999999999999,28.84,29.770300000000006
1997,1,20,1.99,-170.0,-7.2,-1.1,78.9,28.1,28.512900000000005
1997,1,20,2.02,156.0,-1.2,-0.9,80.0,28.98,30.058500000000002
1997,1,20,-0.03,-170.0,-6.4,-2.7,74.0,27.3,27.56849999999999
1997,1,20,0.03,146.9,2.62,-2.56,82.8,27.62,29.959900000000008
1997,1,20,-0.01,-155.0,-7.0,-0.4,80.9,25.97,26.2332
1997,1,20,-8.03,-95.06,-4.5,3.5,80.8,23.95,24.45520000000001
1997,1,20,2.0,-110.56,-3.7400000000000007,2.88,85.7,25.41,26.043299999999995
1997,1,20,1.98,-125.06,-4.5,2.7,89.6,23.0,23.3382
1997,1,20,2.02,-179.8,-6.1,-0.7,77.7,28.56,28.9853
1997,1,20,2.01,165.0,2.8,1.0,74.2,28.4,30.215100000000007
1997,1,20,2.0,147.0,1.4600000000000002,-2.1199999999999997,78.9,27.53,29.874900000000014
1997,1,20,1.98,-140.0,-9.4,2.1,84.14000000000001,25.17,25.6094
1997,1,20,0.0,165.0,-2.3,0.4,77.8,28.55,30.181499999999982
1997,1,20,0.08,-110.0,-1.7,4.0,84.0,23.23,23.959899999999998
1997,1,20,8.02,-170.0,-5.2,0.4,79.2,28.25,28.749700000000004
1997,1,20,5.05,165.0,-6.3,-2.2,79.4,28.6,29.294599999999992
1997,1,20,-5.01,-125.0,-7.2,0.1,80.78,25.62,25.766500000000015
1997,1,20,-4.98,-110.0,-4.7,1.2,80.2,23.7,23.906700000000004
1997,1,20,-0.22,-124.3,-5.8,0.5,87.72,25.322,25.24439999999999
1997,1,20,5.09,-94.9,-5.7,-3.8,86.8,25.7,26.5168
1997,1,20,4.99,-179.9,-5.68,-2.6399999999999997,77.8,28.45,29.043300000000002
1997,1,20,4.98,-169.9,-6.1,2.2,74.3,28.31,28.824899999999992
1997,1,20,-2.0,-140.0,-9.4,1.3,73.5,26.16,26.425799999999995
1997,1,20,2.0,-95.06,-2.0,6.0,86.8,24.31,25.583000000000016
1997,1,20,5.0,156.1,-2.0,-0.7,80.0,28.36,29.75440000000001
1997,1,20,4.99,-154.9,-7.8,1.6,85.8,26.19,26.76090000000001
1997,1,20,-8.29,-155.0,-4.9,-3.2,69.0,27.95,28.624000000000006
1997,1,20,-4.99,-139.9,-8.6,-0.1,76.8,26.56,26.810299999999998
1997,1,20,4.95,147.0,-3.18,-2.8400000000000003,75.5,28.69,29.6554
1997,1,20,5.12,-124.9,-3.1,1.3,86.22,24.38,26.3925
1997,1,20,8.0,-179.9,-2.6,1.0,97.0,27.31,28.413599999999988
1997,1,20,-8.02,-170.0,-5.1,-6.2,76.3,27.92,28.78379999999999
1997,1,20,5.03,-109.94,-4.0200000000000005,-1.28,86.4,25.4,26.58070000000001
1997,1,20,-1.98,-155.0,-6.8,0.2,81.2,26.8,26.95780000000001
1997,1,20,-1.97,-95.06,-3.16,1.7,94.7,23.6,23.50449999999998
1997,1,20,-8.04,164.9,3.5,-1.3,84.1,27.81,29.97990000000001
1997,1,20,-2.01,-180.0,-4.1,-3.0,74.5,28.4,29.09080000000001
1997,1,20,-2.17,-170.0,-6.1,-5.7,79.6,27.77,28.319400000000005
1997,1,20,0.01,-140.0,-7.5,-1.0,82.5,24.48,24.75859999999999
1997,1,20,-1.93,164.4,-1.4,1.0,81.0,28.56,29.9215
1997,1,20,4.92,-139.9,-7.7,2.5,80.1,26.02,26.38180000000001
1997,1,20,-4.99,-155.0,-7.2,-1.1,75.4,27.36,27.620799999999996
1997,1,20,-7.97,-125.0,-6.7,-1.0,80.6,25.69,26.16960000000001
1997,1,20,-2.0,156.0,1.8,-3.4,76.5,28.66,30.539500000000004
1997,1,20,-2.04,-124.94,-6.6,-0.2,89.50000000000001,25.79,26.16720000000001
1997,1,20,-5.02,-179.9,-3.1,-2.8,77.1,28.36,29.301599999999997
1997,1,20,8.04,-110.2,-1.5,-0.5,84.2,25.52,26.717000000000006
1997,1,20,-1.98,-110.06,-3.6799999999999997,1.9600000000000002,83.2,22.58,22.5269
1997,1,20,-4.97,-170.0,-5.2,-5.7,78.5,27.84,28.654699999999988
1997,1,20,-5.01,-95.06,-4.5,4.8,80.8,23.95,24.132399999999976
1997,1,20,8.03,-125.0,-5.0,-4.9,77.6,25.94,26.581999999999994
1997,1,20,-4.99,165.2,-0.56,-1.58,72.2,29.059999999999995,30.41220000000002
1997,1,20,8.05,-94.94,-2.28,-0.7000000000000002,75.1,26.12,26.723699999999997
1997,1,20,-8.06,-109.94,-5.5,-1.0,79.6,24.9,25.395899999999994
1997,1,20,7.96,-155.0,-6.3,-0.1,79.6,27.53,28.178600000000007
1997,1,20,-5.01,156.0,2.1,-2.5,82.2,27.56,30.2976
1997,1,21,8.03,-125.0,-4.4,-5.2,83.8,25.17,26.544599999999992
1997,1,21,1.98,-140.0,-8.8,2.0,82.46000000000001,25.2,25.5513
1997,1,21,7.95,-155.0,-4.1,3.4,80.0,27.25,27.688399999999998
1997,1,21,5.13,-124.9,-3.0,3.6,83.98,25.28,26.080999999999996
1997,1,21,-1.94,164.4,-1.0,1.6,79.5,29.0,30.311799999999998
1997,1,21,-8.0,-179.9,-0.9,-3.3,70.58,27.39,29.30150000000001
1997,1,21,8.04,-110.2,-4.9,0.3,83.0,25.8,26.436499999999995
1997,1,21,5.02,-109.94,-3.7399999999999998,-0.78,89.4,25.4,26.607100000000006
1997,1,21,9.0,-140.2,-6.6,-4.0,93.6,24.6,26.9089
1997,1,21,0.0,156.1,1.5,-0.4,79.1,27.2,29.67030000000002
1997,1,21,7.99,-179.8,-3.9,-2.7,97.8,28.2,28.80479999999998
1997,1,21,8.05,-94.94,-0.9199999999999999,0.17999999999999988,75.1,25.88,26.632100000000015
1997,1,21,2.0,147.0,-1.2600000000000002,-2.74,75.8,28.67,30.12220000000001
1997,1,21,-1.97,-95.06,-3.1599999999999997,1.7,94.7,23.52,23.498099999999994
1997,1,21,0.0,-155.0,-8.3,0.9,78.9,26.25,26.4125
1997,1,21,-8.03,164.9,3.0,-1.44,82.0,28.28,30.224500000000006
1997,1,21,8.01,-170.0,-5.7,-1.4,80.3,28.02,28.321699999999982
1997,1,21,-2.17,-170.0,-7.5,-4.2,79.6,27.77,28.103999999999992
1997,1,21,1.99,-155.0,-7.6,1.0,79.8,26.05,26.564900000000012
1997,1,21,-2.0,-180.0,-5.2,-5.3,73.7,28.48,29.012600000000003
1997,1,21,2.02,156.0,1.5,-0.7,85.8,27.34,29.565199999999994
1997,1,21,-5.0,-95.06,-2.5,3.3,78.2,23.8,24.1466
1997,1,21,-4.99,-155.0,-7.5,0.4,79.1,27.56,28.088300000000007
1997,1,21,1.98,-125.06,-4.1,3.0,91.2,23.19,23.540400000000005
1997,1,21,-0.03,-170.0,-7.8,-2.3,71.5,27.38,27.437299999999986
1997,1,21,-4.99,-139.9,-8.9,0.0,74.8,26.77,27.117499999999993
1997,1,21,-8.05,-109.94,-5.0,-0.6,80.8,24.98,25.286399999999993
1997,1,21,-0.01,-179.9,-6.1,-3.9,73.9,28.16,28.703000000000007
1997,1,21,0.03,146.9,4.720000000000001,-2.0999999999999996,81.6,28.19,29.969799999999996
1997,1,21,-5.01,-125.0,-6.0,-1.1,81.42,25.47,25.727000000000007
1997,1,21,-4.98,-110.0,-5.4,1.7,80.9,23.83,23.972500000000004
1997,1,21,5.09,-94.9,0.5,3.1,94.7,24.17,26.644900000000003
1997,1,21,-5.01,156.0,4.0,-1.8,78.4,28.8,30.609099999999994
1997,1,21,-0.23,-124.3,-6.1,1.0,87.69999999999999,24.964000000000002,24.755899999999993
1997,1,21,4.99,-179.9,-5.720000000000001,-1.86,78.2,28.77,29.08890000000001
1997,1,21,0.13,-95.25,-1.0,2.5,92.4,25.038,25.288100000000007
1997,1,21,-4.99,165.2,-0.18000000000000005,-2.02,69.05999999999999,29.064,30.396100000000015
1997,1,21,-2.0,156.0,3.7,-0.9,81.3,27.4,30.15340000000002
1997,1,21,-7.97,-125.0,-5.4,-2.5,80.6,25.52,26.0804
1997,1,21,4.98,-169.9,-6.4,1.4,73.9,28.31,28.774500000000007
1997,1,21,0.0,165.0,-1.1,-1.6,78.9,27.88,29.348799999999986
1997,1,21,2.0,-110.75,-3.5,2.7800000000000002,85.7,25.754,26.498700000000007
1997,1,21,-8.02,-95.06,-3.8,1.0,79.7,24.03,24.628800000000005
1997,1,21,5.05,165.0,-5.5,-1.9,83.5,27.77,28.73490000000001
1997,1,21,5.0,156.1,0.1,1.2,88.8,26.53,29.163999999999998
1997,1,21,-4.99,-170.0,-8.1,-3.8,74.9,28.52,28.765500000000007
1997,1,21,4.99,-154.9,-7.8,0.6,80.7,26.34,26.755900000000015
1997,1,21,-5.03,-179.9,-2.6,-5.8,79.5,28.05,29.066399999999998
1997,1,21,4.95,147.0,-0.4800000000000001,-3.6,78.8,28.05,29.3831
1997,1,21,4.92,-139.9,-6.9,2.2,80.1,26.06,26.48170000000001
1997,1,21,-8.29,-155.0,-6.5,-0.6,72.8,28.38,28.7876
1997,1,21,2.0,-95.06,0.0,4.3,86.0,24.42,25.792100000000016
1997,1,21,-2.0,-140.0,-9.4,1.3,70.6,26.36,26.713800000000003
1997,1,21,-2.04,-124.94,-6.9,-0.5,90.34,25.622000000000003,25.77740000000001
1997,1,21,2.01,165.0,2.5,1.5,79.2,27.36,29.54129999999999
1997,1,21,-8.02,-170.0,-6.6,-4.3,71.4,28.64,29.014799999999994
1997,1,21,2.02,-179.8,-6.5,-1.2,74.8,28.66,28.955000000000005
1997,1,21,-1.98,-155.0,-7.5,0.6,80.8,26.94,26.898400000000002
1997,1,21,1.99,-170.0,-7.8,-1.2,77.8,28.1,28.514200000000002
1997,1,21,0.01,-140.0,-6.6,-0.4,83.7,24.5,24.78219999999999
1997,1,21,0.07,-110.0,-2.2,4.7,84.8,23.75,24.154099999999985
1997,1,21,-1.99,-110.06,-4.46,2.48,88.8,22.5,22.484299999999998
1997,1,22,0.12,-95.25,0.3,3.5,93.2,24.490000000000002,24.979
1997,1,22,2.01,-179.8,-7.8,0.8,72.3,28.66,28.812300000000004
1997,1,22,2.01,165.0,1.5,-0.2,72.1,28.77,30.2723
1997,1,22,8.06,-94.94,-3.8200000000000003,-1.28,78.0,25.8,26.5497
1997,1,22,-8.02,-170.0,-6.6,-2.5,69.0,28.72,29.07079999999999
1997,1,22,5.02,-109.94,-3.7800000000000002,-0.18000000000000002,90.1,25.4,26.585300000000007
1997,1,22,-0.03,-170.0,-7.7,-0.2,75.6,27.45,27.60089999999999
1997,1,22,0.0,156.1,-2.0,0.0,72.8,28.55,30.32619999999999
1997,1,22,0.07,-110.0,-2.6,5.8,85.6,23.23,23.777800000000006
1997,1,22,-1.97,-95.06,-3.38,1.8399999999999999,95.4,23.81,23.756899999999995
1997,1,22,5.0,-179.9,-4.64,-1.52,83.1,28.16,28.692300000000003
1997,1,22,-5.01,156.0,2.8,-2.0,80.0,29.02,30.74059999999999
1997,1,22,-1.98,-155.0,-7.9,-1.6,80.5,26.75,26.903100000000006
1997,1,22,7.99,-179.9,-6.2,-4.5,99.0,27.88,28.3004
1997,1,22,-8.03,164.9,3.5799999999999996,-2.02,80.4,29.3,30.501999999999995
1997,1,22,-7.96,-125.0,-5.9,-1.4,83.0,25.44,26.019599999999997
1997,1,22,2.0,147.0,-1.44,-3.4800000000000004,75.8,28.62,30.113400000000006
1997,1,22,1.98,-125.06,-4.6,3.3,88.4,23.16,23.53840000000001
1997,1,22,2.0,-110.75,-3.5,2.78,86.8,25.601999999999997,26.294800000000006
1997,1,22,4.99,-154.9,-7.6,1.4,81.9,26.268,26.78120000000001
1997,1,22,-5.03,-179.9,-5.2,-4.3,72.6,28.8,29.2539
1997,1,22,-4.99,-170.0,-7.5,-2.1,72.9,28.7,28.951100000000007
1997,1,22,4.99,156.1,-4.8,1.7,81.1,28.36,29.494800000000005
1997,1,22,4.97,147.1,-1.94,-3.78,77.1,28.31,29.64409999999999
1997,1,22,-8.29,-155.0,-6.5,-2.1,74.0,28.45,28.861500000000007
1997,1,22,0.0,-179.9,-8.2,-1.8,71.1,28.19,28.521899999999988
1997,1,22,5.04,165.0,-3.0,0.5,83.1,27.8,28.8237
1997,1,22,-5.01,-95.06,-2.7,3.7,79.5,24.12,24.389399999999995
1997,1,22,4.98,-169.9,-7.1,2.5,74.7,28.48,28.771600000000003
1997,1,22,-2.01,-140.0,-7.4,-1.6,69.8,26.05,26.441700000000015
1997,1,22,8.04,-110.2,-6.8,-2.7,84.8,26.4,26.599299999999992
1997,1,22,-4.99,165.2,-0.17999999999999997,-2.02,69.06,29.064,30.390900000000016
1997,1,22,-1.99,-110.06,-4.92,1.8599999999999999,87.1,22.12,22.266799999999993
1997,1,22,4.91,-139.9,-5.0,2.5,80.5,26.02,26.3298
1997,1,22,0.0,165.0,0.7,0.3,71.9,29.2,30.285599999999995
1997,1,22,2.0,-95.06,0.9,4.5,90.8,24.08,24.973899999999993
1997,1,22,8.98,-140.2,-6.1,-2.0,93.2,24.88,26.2782
1997,1,22,5.12,-124.9,-3.0,3.0,86.1,25.36,26.1979
1997,1,22,1.98,-140.0,-7.1,1.3,82.46000000000001,24.89,25.27809999999999
1997,1,22,-8.02,-95.06,-3.9,2.7,81.5,24.38,25.270200000000003
